"Predictor_1","Predictor_2","Predictor_3","Predictor_4","Predictor_5","Predictor_6","Predictor_7","Predictor_8","Predictor_9","Predictor_10","Predictor_11","Predictor_12","Predictor_13","Predictor_14","Predictor_15","Predictor_16","Predictor_17","Predictor_18","Predictor_19","Predictor_20","Predictor_21","Predictor_22","Predictor_23","Predictor_24","Predictor_25","Predictor_26","Predictor_27","Predictor_28","Predictor_29","Predictor_30","Predictor_31","Predictor_32","Predictor_33","Predictor_34","Predictor_35","Predictor_36","PCA_Component"
2.67363036142192,3.34689556369815,0.764008588092484,1.55960783430042,2.86127092644919,1.7229682257111,3.60582086795761,1.80218542071192,1.49095163349204,3.22561215170172,2.82211519970213,2.44222560229102,3.85533739653282,2.44865490632584,3.10691084255999,2.82919574124726,3.29409904572435,2.55105287534404,3.61542782208031,3.07646232797113,2.3847311680197,3.55655807198406,3.67877212068044,3.95276372395102,2.19477362316092,0.64529340060525,2.80746733694506,1.27657236817722,2.65913958743765,2.65758886844788,2.50760267111491,1.83908486086702,2.47081811631576,1.59856003413157,3.60825363555094,2.6792970213455,1.74007989938422
4.48830626341631,2.10009197670219,3.94698738321538,1.58216161506117,3.76551914997817,1.68484346870751,3.21082412674035,3.86138580947388,3.24803502416043,1.52466877453729,1.59814785615949,4.60600861390549,-0.990040297718972,0.933907509681898,1.56069488996917,0.836922491447957,4.38640877246895,3.1785329256783,2.55731147273495,1.64600557396122,1.73264266939608,2.56814082981507,3.49824060169182,3.15427295681979,2.85183173045633,1.18606295019844,2.43438446170525,2.14386554325986,1.51840165172515,3.80295777430671,4.46826883132723,2.94924171585944,1.57439837142693,2.60274714711128,3.83593704326017,1.81962405166185,1.34450883008838
1.71565759314416,1.0955855716915,2.63833567146314,1.61519109864074,3.25322429902638,2.70588315729323,2.63620845531921,2.05815518445889,4.1101882223829,3.24450116579551,2.46076816336284,4.78507026619456,2.0239714335145,2.22504922016006,2.5909785382398,2.05415997461073,1.68321278461239,1.91272723423775,2.19383144672032,1.36975763064399,0.216140365657912,2.15479788078538,2.71407495856422,2.30744154159477,1.01563181481877,3.47702533738123,3.42515306561663,2.14564607540138,0.583881758733066,2.95930367367581,4.25298184313878,1.28733407061651,2.80705777661809,3.82259925180321,3.33096196781643,4.40812236575553,0.936145297457375
1.62562489890814,2.93670739676878,1.35203644059704,2.10866017191281,3.4923911333903,1.15655342436318,2.60067688501266,2.79530710479744,2.12853734170914,1.90616444810191,-0.305867835261259,1.23720874287207,3.07116186395626,3.27012757743066,4.54215745377742,4.36084552513602,2.93151062961072,1.91505773452252,3.39481652298109,2.40881943733203,2.19328612432661,3.37530282370644,3.97328941953638,3.11169667409006,4.13068654190577,2.83899002588303,3.75733689616611,4.05064763027805,0.245839474421982,1.95024284504942,0.115192536833942,0.419496043986161,2.73802773687498,2.17883919204449,2.73307653057794,2.69655701554521,-2.38583822504885
2.93260033524625,2.32977668362675,1.88096296005205,0.793790258680299,2.31324880245645,2.73850649722059,2.71351712347824,2.86522488544822,1.40849964007319,2.45515191553037,3.11526293707146,1.88374706857831,3.98944441593218,1.67759207896028,4.46395968791807,2.69699751203672,0.0817621123539656,0.845531022586511,1.91720081126221,0.359256451654323,3.00264081189394,3.15470376324401,3.46096673411915,3.47853886015359,2.83160422577002,1.91359150643055,3.0084825767911,1.89590176096847,1.4474416790466,2.52163245880631,1.33701530711242,0.791021597912583,3.35721699838591,3.14234223881958,4.70207407846417,2.8479891044568,-0.85828620103836
3.00392870390028,2.65003327016181,3.14775602686552,2.56122137046924,4.08450310911716,3.45679169404528,4.60467709597471,4.10435749913105,2.98059700373772,3.5021211208562,1.47958918370179,3.75957173183667,4.21854546895914,2.25603161060833,3.33927751883,3.0040483394337,3.06376130960186,3.25638906544217,3.95765805719622,1.54395230778698,2.67391460519381,1.95177998411738,4.11577042882785,2.82988636191537,1.97529665040959,2.97357584890511,2.63764047824023,3.48690790760937,2.39309908381481,1.82861199771637,3.87270777798738,2.92244755845942,3.4300787185271,4.68427708431301,4.78551792624646,5.16980796512123,-0.640632935365774
4.87085252263156,2.92980954867639,3.6758881659664,3.10261119687211,4.79048027873343,2.85481045911904,4.16180508999543,2.13049372578443,4.27977785817534,2.03308836518352,2.43999634066736,2.58966573326916,2.59068502665364,1.69277550305891,4.46735391421756,3.28216451100959,2.55128396986542,4.28461574756157,4.18886207615842,3.42219306489374,3.46192748475611,4.87792946606062,3.81481974742111,3.88275182559751,4.12304692509336,4.41013721201524,4.0816298466745,2.80861875315019,2.15520701169323,2.91800946459068,2.89713930669502,3.47750648378531,3.93656863209754,4.21241514031362,2.53892486566544,3.55707747259475,1.55781335909439
2.38393029220056,1.3733465763119,1.1791298904013,1.79980599106452,2.19486091528814,2.69592855838829,2.44667228874836,3.0552885963552,2.46391460382512,1.098854658515,1.96280751568387,2.59260078462116,0.213900747065398,2.07080578829689,2.71394772236595,2.04109665430387,1.75911253492646,3.47571978092632,2.93477094149357,2.78348673527461,0.995992806349153,1.6950200608986,1.80873011349637,2.23733250668791,2.97715744252284,2.36597933961811,3.44045677990079,2.9558966344221,1.43742900467102,2.36756753506658,2.30035934628832,1.77513145611295,1.46422880941,0.931442889297281,2.45272727398822,-0.24504252052306,2.08896623626108
3.29849227566165,0.712287812736152,1.78468035054581,0.280972402955665,2.96741405058266,3.40458774458212,2.98287062755876,1.98636710042759,0.999125690766675,0.915320583890569,0.549964628797377,1.57468352051797,2.94979095146411,1.58013818111635,1.7260522258632,2.29783896485051,1.63588101663058,1.50784284000599,1.36537329548892,0.858689330283187,-0.349819697782865,1.4599121112424,1.24370606114687,1.5764373240828,2.52826595327071,1.27449351539725,3.22378701532886,1.91340227372582,1.85518134824938,2.8577773515938,3.23900433856608,2.79329371942114,2.03670062573421,0.796818279019804,2.62174232195012,2.6405387328786,-1.80797800279955
1.58553778911985,0.617777128648795,1.30741099022543,1.99438938964753,2.20457579814741,3.67159702245584,1.74354677359736,1.45411346565052,4.1668955496876,1.67376337245782,1.06317663707597,2.18757190276557,2.61242613326703,1.67803801674203,2.75441055099383,2.36422753590826,2.73893328846443,3.3748599632856,2.30688978426367,2.34597537134333,2.70734757402254,3.92007968645119,1.3489617529562,4.12120525196111,2.40961959598126,2.43958532166061,2.76624819698469,1.86015407754137,1.44854292088829,2.29667542689206,2.37139543945556,1.90850127408357,1.02397842853376,3.27456662645816,2.69820267100544,0.841141558203801,0.260391301392081
1.38022414689225,2.21993515172083,2.25435482271107,2.07171101791086,1.85203220759186,1.9556450033161,1.73134551552209,0.704346756245572,1.78475346294095,1.24454530882268,0.571691601239869,2.77602261492829,0.626022358197221,-0.463013797814971,1.3779258489958,1.06812450193217,1.68372308465728,2.68447282344549,1.6249536490832,0.768533948109628,1.17218669937574,2.19945950564452,2.6382917538189,2.26012321410066,1.33741067859232,0.069676240542631,1.13744941108835,0.423322285083584,1.96202052588954,1.33783550286056,1.75742119939809,2.01225385498476,1.05205221922603,2.83307034060564,2.34743872832667,1.2264360968185,-1.55654609602433
1.69854219356261,2.81020263395648,2.71842399617647,1.50040178615577,1.81090003040607,2.18702995799964,2.93460760259431,0.231584064526118,2.84326420695301,1.30766246244299,2.69152959180216,2.88618907262207,2.43902491926366,0.383539056279629,2.6731958738928,0.94041871292172,3.13740943025168,3.47785722196321,1.62117978203837,1.35536292045397,1.67522991543,2.44243904564948,3.32586535814241,3.94063465035046,1.37727124873194,3.78200005061943,3.21132437395549,1.06566072965412,2.30755490632063,1.93190765014872,1.39893089284363,2.75889683191699,1.41937040999014,2.77614408327321,0.881686518712314,3.44141170329865,1.01914515428149
1.18507902981215,1.31833686965482,0.744399357881984,2.07822782025966,2.77181070154725,3.47895927672203,2.54714911521533,3.30941012816312,3.30568448310556,1.01171600175854,1.17716106557639,2.7052103357346,2.20512552845127,2.63789769458504,4.47816255900755,3.06776717491286,3.00243600134029,3.92242644798353,3.78744247591074,1.68740302427795,1.10753046800518,1.45626331027109,3.83673768679512,2.04054351013892,3.11648667279357,2.76629244931402,0.159039185923358,-0.455422746697136,3.03392430514035,3.04211873159476,2.11255706518283,3.15671864550616,3.27814127502471,1.83612537252693,4.47432976566873,4.32587919666747,-0.343847010585914
1.15577833196949,1.88366426834526,2.71420550120002,1.46046386601626,3.03532254949047,2.12747527649805,1.82951230534868,1.84068195831954,0.206640586596389,1.64174902815349,0.0938116127010213,0.83923957812187,3.03725345286255,1.48770570333558,2.55820407204107,2.18096456291538,0.571272567827149,-1.05477624444815,0.572463966107426,0.544327308172392,-0.369688408944228,0.246257340373254,0.59794631241803,2.35816520004829,0.878377681188095,1.27005205116957,1.86279297208887,1.04840353426657,1.54675255855643,1.36109958157946,3.32441059117513,2.38437309944967,2.63613325853931,2.43306737182435,2.67168041730178,1.96143869428389,-3.01158835833359
2.06485244513089,2.89231414787983,1.83129821593837,3.77838380190026,2.74160008870912,3.1857289318077,2.28086548797865,3.89642914753366,2.22983113102412,2.2912556094274,-0.255142666913281,3.06024003557022,3.15213408077947,2.32741609056567,3.87954241235313,2.21417202904184,3.55358230383018,4.78015603044928,3.2576777266482,3.87340566441134,4.31869854399455,4.13220101503214,4.66997820217671,3.66989352456398,3.45532464599627,3.15500635720164,4.23435166997483,1.96123570438934,0.312472565306689,3.17865447304082,3.31886462183221,2.32760610290656,1.38369963453361,2.49687908187984,2.46721617041681,2.88480522353824,1.08165125878044
2.74474407405794,2.60327158706835,2.26251229550817,3.54401056650226,2.26929461392025,1.5376103101313,3.68307808410521,0.544842692361077,1.97203391909199,2.02850179465713,1.04128542796797,3.24329961353289,2.9424711240478,0.78543362450439,2.93836791165745,2.41710309098986,3.14898991161522,2.38983983855744,4.40143456236903,3.6073566146489,2.61856061721849,5.11185135943806,3.93125586386323,3.70560107486224,2.27466428533918,1.64194893006004,3.68902799618444,1.64487225982438,0.893491069399477,2.32037775403106,2.87885451179663,1.07343742922252,1.92578136220972,1.50850862828112,2.94896378920752,1.5293924055429,2.32039923576431
1.34553436614219,2.43850039968638,2.00335130328763,2.51420778702968,3.71365976001023,2.71981985119738,1.46284450941385,1.52291806180226,3.63686882020384,2.90636536773164,2.27446199162308,2.42860872310432,1.16750666254748,0.176631186625212,2.34794723499571,1.59590107195675,1.97558703825417,1.89429228466874,1.97832758241516,1.28773089354448,0.470940643706742,1.10907752500056,0.709758456417868,1.08921418685879,1.73794886716374,1.41240304620661,2.24572048189972,2.40223011950618,2.2725650073108,3.03308515956399,2.1267550139756,2.57146783156692,2.17838152992911,0.802299404326294,0.806048352035243,1.58809386025678,1.56928876917794
2.7833648755618,2.48755099015207,1.27081112194044,2.78769579146426,3.33306681036785,2.1492811597116,3.53046675764319,3.30102757453206,2.47147863275708,1.11217885697514,1.57617197713293,2.00148877314254,0.533224596893941,0.639939916520123,2.09340143302254,1.02416959382418,2.38525659826643,2.05224277709656,1.83166306324713,2.15334177017823,1.78209099985305,2.01800768603074,2.83915899827247,3.81462701520839,1.9401457871858,3.60935353975725,2.29028517772947,1.7174462601622,2.11490929963722,3.45921772730366,2.06482688396177,1.4399499777191,2.30541239256776,1.4460626001413,2.27890465733423,1.28820070152767,-2.23061411822429
1.55408603700163,0.423674401781156,1.32936889632949,1.70861586460467,2.28855269212999,2.50148125667807,3.07001326057254,2.58283368695746,2.11649780339108,-0.494019468744452,0.43799935461612,1.28136340368357,0.900893241814431,2.16999426175462,2.68810183268644,3.28690604852113,0.760893328064727,2.32900849800914,1.32879642413729,2.73725660371871,1.35859473527272,1.61726789514093,1.93435693414176,1.40881684457098,2.66632410481698,1.56875222466965,1.72061436091646,1.01716353649629,3.09069077753336,2.74278394441913,4.17080751527625,2.8740069300107,4.76304780507421,4.64104846181951,3.83748157444881,3.86455377551195,-1.97455876571392
3.18637234726913,2.28152187432925,0.865679523836442,2.4859545670643,3.25746439772841,3.900342788609,2.47638515481046,4.33192694500486,3.76222114820853,0.958243863531258,0.468398369630941,3.82182024884782,2.08523610747769,1.16006481123332,3.56084275643015,1.51083247895234,2.95881206376117,1.81875110722982,4.47295868484938,2.29296771136208,2.58402782968836,3.43206832639663,4.23622743421275,4.9706166998025,1.80272551700703,1.63858789405065,2.04269687334308,0.0713100382381932,1.91000713643241,1.27121911284789,0.962551930464147,0.758960623253632,1.3686587799103,2.41646236808896,3.04858464154638,1.6499367512817,0.444644871430593
3.27326047697909,1.43703531398656,1.8738052884301,4.07450790169278,2.68621790095856,4.80726465266274,2.79819671728362,2.48811579407225,3.28365091756269,1.01526875482914,0.478831586402091,3.35278412769595,1.24573630634102,2.08311059033251,2.27812810371827,2.3811587159211,2.04010336533362,1.60531128398613,1.81243143413551,1.65408144651449,1.15330152040796,2.63642826820889,2.88123300674295,3.40417089191015,2.62193263621254,1.55515372828494,2.10690244130861,0.509980887143498,1.57152372778063,2.68184050232333,0.619733289244168,1.81912874569737,0.998956656385383,2.35202619237644,2.11712949158905,2.87405453401854,-0.197426000229139
3.58532531978705,3.03102702928562,2.05064238409065,1.74276161536028,1.212771854265,0.835386479785656,1.62770028735377,3.40423464986083,2.50726358116074,1.49770310125683,3.77535616464892,2.64027344561054,2.51221437307779,2.01497165948061,2.72137997265752,0.589104109802971,2.58304690863053,4.31520484367265,2.33618334791303,0.581257019592595,2.64201617111165,2.73915158609347,3.83716998689036,2.9495200566086,1.83196824008981,2.39321659191945,4.57361388882282,2.52731637143602,3.24924651140905,2.18559300145869,4.02703317422066,2.65691591421878,3.3573014934501,2.31755282797115,2.55759467443699,2.3752120752144,1.53196068980986
2.42579997601857,2.86743251588018,2.0359020484514,2.46068124857923,1.83990618943647,4.40134790296851,2.42178312209788,3.08438499879394,3.52866716795012,1.84685312567647,3.88312738194063,2.22329222582319,3.81594900081448,0.645825598278975,3.72464047225044,3.52375354529487,2.93096493888828,3.45638527655798,4.49592563889803,2.36016680762762,2.35582513585941,4.71649202443453,1.84443698386061,2.75763603710512,0.752004378198727,0.795185048222227,3.31521943285821,1.71431716407722,2.47963208412236,2.72405968490108,2.92880851599039,1.65771125540498,3.06441685769475,2.50161839863364,3.40660822538413,1.52107392575326,2.50475617539026
3.0936220487536,3.2373598997351,3.86526836632569,3.55106127241229,2.0515830237001,3.73419852471195,3.21870528327038,2.25552615399462,4.50726297471279,3.03717409551752,2.28743951894746,4.75626006549644,3.47793597912709,1.41298837623503,2.95404598454461,1.80330606318678,4.55939449896042,2.92814833887194,3.08586781760766,2.42999264101381,1.50124273192071,3.84298637534721,4.68823056026247,3.38077297632466,2.57798509111589,1.8285090225153,2.34640987908324,2.44013639413651,2.08538820056266,2.64058841506163,3.04579276060759,3.31776822092049,3.87422074250104,4.77640904756635,3.33636792654809,3.44974491076915,0.37002495139447
2.48053276707367,-0.385977454674737,0.101797687711625,-0.686407090005095,3.85058919356725,1.26188938310692,2.33668214326911,1.33910715806353,3.58629691771259,1.31454560394486,2.14614537213215,2.61758507373072,2.71603589476456,2.56358281476847,2.69420414253201,2.59803088786972,2.70520285906742,2.54005226397092,1.73682133670809,2.21602655734405,2.23808747628926,2.90665029004504,3.19639554132225,3.84897277160808,3.07970959017663,4.16643950618639,3.05923123722221,1.448819710657,1.32159999796169,2.11876130765059,1.44559392280934,2.82496033445759,1.01676479876348,2.00619597676441,3.10714985610633,2.50370121869864,-1.61246872687465
2.3962080222464,2.40263487601468,1.49147485227075,2.28959682425215,2.85518083469879,3.07976820473583,2.28551938732644,1.5882085641903,1.8911964088252,2.22509983045259,2.24279514317387,3.51786894207381,1.74557535797832,0.954858861378628,3.27809137667115,2.04553730412922,2.87707602004337,2.34548662788206,1.44346223301124,1.26412399855748,0.413707105864102,2.47701109015633,3.53674467881794,1.85570306828257,3.46512884399794,2.75720459969142,2.25897087027398,0.529204731638685,2.70953623915897,2.97960945144396,4.13167715281651,3.6279486968056,1.78487929129327,1.83525031464498,3.09746867196904,4.00612353871865,0.512843502835143
