"PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
1.08743986637315,-2.10961181207959,-2.60396863245036,0.71880922692137,-1.21400738773421,-0.938995770652619,-3.00411055700971,-0.364890432696162,-1.57700904094102,-2.00890332890526,1.88975404591272,0.183361672685043,-1.68308631830757,0.712926354836363,-0.288232058050034,0.872918360122169,0.269140120592316,-0.0527071538671229,0.282129225762684,-0.21095030580771,-0.892258428621965,-0.0583555997087015,-0.717518588860166,-0.944339089537371,0.337847703412042,0.98578000661968,0.160205599915662,-0.285995658789848,-0.609322610892512,0.698706932417255,-1.16837454090759,1.4223669368481,-0.331329006898213,-1.06179879670591,-0.550998261931193,-0.111809315086343
1.73706243458986,1.71559708998583,-2.19064556508441,-1.68344773678029,-0.029411909163065,1.14076580708029,-1.2958089910782,-2.19319348310962,-0.265760677237572,0.577623758909835,0.708966598239007,0.277856824901473,-0.567274261072975,0.100194064429893,0.566271240684362,-1.40393900072142,0.320989309736326,-1.30739734660976,-0.82992599608292,-1.47919343344069,0.874731273335513,0.804815788561259,-0.159278897309156,-0.597187496680139,-0.577374042256559,-0.224842787034684,0.23601628006536,-0.205671545136669,-0.283235286715908,1.94168182823095,0.257763945131952,-0.131165842159106,0.193300401209182,0.614350278425873,0.37842713414015,0.74062290216898
1.28730938572304,2.07037393337144,-1.40078317847131,-0.646007277538457,1.8363355479511,0.213710551159032,-0.428979827396002,0.363076567825076,-0.690433951911129,0.117007923520423,0.224429392188681,-0.238767816804256,0.668355051042508,1.21827711064631,-0.378988625267157,0.34717552719769,0.89030420284476,-0.612543053951653,1.12361303413307,0.109194110025682,-1.649204994708,-0.00561537847174096,-0.869301086197418,1.20279574380654,-0.352691236861723,0.0195168389499792,0.00221246660191582,0.299115313163994,0.922429902451741,-0.464952717673817,-0.572937091616647,1.42568033521409,-0.473264693784232,-0.445925554990067,0.569380435479241,-0.494867432622976
3.43139332261292,-0.966368823198609,-0.141544582376912,1.5584179408851,-0.719132375088526,-0.74211976131961,-0.0347727671585225,0.628543691866233,0.47077813036924,-0.868207242011907,-1.09528398324194,-0.165003682248309,1.64407955437234,0.265761298880699,-0.669538375671938,0.373819163345827,0.408467219101697,1.58436352812444,0.174366620847806,-0.809601016431073,-0.455676373875763,1.69907418524581,-0.288512220472575,-0.176005170231577,0.088827617768364,-0.549871099283423,1.10213769902079,0.12390628571272,0.504905878100497,-0.896096004113558,0.0261790480924605,0.421034971032647,0.98085443433088,-0.121134746195279,0.830691063305778,0.777875091781675
-0.189181958863299,4.40646382446861,1.96179427877104,0.280136879651859,-1.7209607100175,0.0326030136664689,0.171937150817402,0.716328401994623,-0.0382783403915926,-0.387523333972598,-0.19436658395078,0.0420262865036659,-0.19491770916187,-2.4896819161834,-1.73089509936757,0.678308429250757,-1.14905594961501,1.20458472868623,-1.31139385620225,0.34061485782833,-0.45904965331683,-0.891357077058191,-1.63006708228774,-0.114188267583045,-1.09037875841038,-1.15764366420151,-0.0159037041746166,-0.0116596472393227,-0.303164621057989,-0.83026237200627,1.07002967053896,-0.462161524702005,0.242028146474413,0.25333452565276,0.104938482958322,0.362262454322407
-1.95287528285641,-2.68187915086884,1.37896500351727,-1.49084230864729,0.468565637907063,0.499979534879946,0.717397111875211,0.67841588725214,-1.33439653314913,-0.281090829628545,1.11992141377588,-2.0678655053271,-0.460696706447241,0.669286346934487,0.653019030868699,0.905156002190664,0.625626972623901,1.36981854472893,0.213621168059579,-0.447448590075911,-0.097396167997617,0.403801433269673,-0.688419583120864,0.619372514780638,0.694773699569909,0.313508857364651,-0.784883951557942,-1.5200442186572,0.118040229628715,-0.602626937385227,-0.103193730812937,-0.990525296194005,0.125246357552258,0.383964944695382,-0.0297640754087058,0.468590614889677
1.33139170947391,-1.69167524162224,0.616565213074926,-0.548318790496866,0.550895939066073,0.44361931899318,-0.714290542928192,2.07620064151499,0.432156558524834,0.258275328766362,0.349408443230368,0.114070434772748,-2.20393267277383,-0.751782012715427,-0.167888577153964,-0.526077066911292,-0.360057237275496,0.329765748311365,-0.788842570489014,0.585380775645322,0.331918813430678,-0.589894026902648,0.252265671782781,0.0439985876740957,-0.125899974183677,-0.974072585443755,0.158177280806231,0.102236699898319,0.82191536775393,0.127805867928012,0.0846048435662426,-0.083557058824097,0.601820777654596,0.325957869199712,-0.265986302172047,0.360909378046807
2.94210950580907,-2.64331614481794,3.26778623832503,-1.10667665522818,1.60101355823047,-1.22962813778409,-1.43006491390882,-0.925761742213363,0.104730085574373,0.913388260671046,1.81306525399313,-0.894359856870787,-0.242596750557263,1.28552320507564,-0.638763152622834,-0.406268263017886,0.927177549791966,-1.13967891654115,0.68511273010949,0.330815771122191,-1.4318186470968,0.526436486596716,1.21113814475463,1.50999199435558,1.59197870885552,-0.594463475790947,0.631749166120881,-0.105574182274721,0.439013561558174,0.928770183173467,-0.641922902366971,-0.837215982066879,-0.400828604476412,0.462075877589364,-1.14359184417453,0.849737413046378
-0.644607486714394,-0.67889851748647,1.32776767789501,-2.28097686897262,0.771430423026916,-0.0620638091576839,0.143554281483091,0.0228091381569049,-0.293647919584888,-0.769138057191966,-0.490996956143642,-0.171725487452985,0.376341271001368,-0.995300650296907,-0.674342322849892,0.104736693341349,-0.196171770369624,0.393965407523018,-0.0946622057485042,0.0846183335968739,-0.0910865404873068,-0.580814303643258,0.470260835383179,-0.15756554457924,-0.58184681398253,-0.0215405567198693,2.12085179598848,-0.595335430568105,0.10203741339424,0.360364158424506,0.0733104248270182,0.198217892095073,-0.0215063506755404,-0.669346899421656,-0.552468892896853,0.27477384735866
3.09144757266145,-0.300649555931044,3.41184690860642,-2.2177576551651,-1.796497661751,1.14459969439551,-0.244821403047532,0.0624441475859176,0.79997282534981,-0.0518977861049403,0.556001854495236,-0.318307464421909,0.154914457698273,0.80888786001128,-1.31371227376241,0.478240080408312,-0.249256711137405,-0.773573058832014,0.684994028094343,-1.00081696125503,0.328544977794889,-0.302036285823555,0.918565774801952,1.42556422376882,-0.543024512720318,-1.06100985996731,-0.265229354051352,0.0586623405608042,0.31039134634328,-0.0254951935006638,-0.630237217124181,0.441678448694239,0.873283013507493,-1.04235005441174,-0.245013406007927,0.0982545381101039
-2.81951378900514,1.36100766968752,-0.457057767556276,-0.716885215513146,-1.24476795317536,0.514370638820418,1.17097687503926,-0.487720180564836,1.62701915080124,-0.548893689996673,-0.0243121474140505,0.969255050021479,-0.903175529597727,1.85487867420109,0.747447587860857,1.21065185669821,-0.439660713874309,-0.268821071193313,1.18345816685297,-0.294585497912286,0.38332669067079,1.16940566238463,0.325571517048867,0.197256147182726,0.108624287991819,-0.197927358083827,-0.553362067230416,-0.161461123134364,-0.444273768942242,-0.255696407011885,-0.437660649485362,0.498272611231665,0.406465039943763,0.920849880051032,0.619631207018848,-0.029795379950003
3.06272629270727,-0.256671127821058,0.0104420993866481,-1.18380124139615,-0.953622407815384,-2.44572200142953,-0.944779828593086,-0.451311780523239,1.50616283940807,-0.0685538121984142,-0.814259858216184,0.476995862250643,-0.461257675667456,-1.95096760858102,-0.669614120672204,-2.04496232606938,0.355810615827516,0.0753888810792047,0.0850932286923362,-1.52294459261051,-1.17738979783626,-0.249990637844176,0.492989717260931,-0.399085883815487,0.895923475667883,1.79777845159501,-0.946907210585984,-0.790544915372965,-0.105802372703103,-0.795801128205172,-0.918585678068319,0.516490271812439,-0.626676527958612,-0.315294911017877,-0.253652349837463,-0.0478457904976462
0.0285626587411531,-0.296261152807173,-0.107732527642987,-0.577147280815388,-0.458207570179045,2.29874324550585,-0.678801234545926,0.477585183663155,0.26705843195818,1.06066738920983,1.04443292951998,-0.848907116047118,0.123578593945713,0.188116081846039,0.183200576085312,0.920321766462202,-0.510937083094719,0.16100690341461,-0.0487309364547679,-0.120736410496158,-0.253526245723272,-0.526949563713816,-0.276144284298141,0.547928524732333,-0.126358562042201,0.299150230231635,-0.0908518576594045,1.75874251687435,-1.79530474951483,0.362531054502478,0.0401347527729643,-1.08605516039626,-1.07418991990871,0.0302546161888529,-0.184001919472503,0.775912127678251
3.79804929588799,2.57457424972782,0.26511803764094,-0.774955286813485,2.42807168830808,0.305057877097319,-1.37032913656962,-0.650378753848605,-0.521977732787217,0.851964257191753,-0.359589182522608,-1.01223461567686,0.154483195283614,1.33468119859035,0.273032446129967,0.542529212368329,-0.886657846976167,-1.15055798996649,0.456357989948141,1.64274316960884,-0.168065183967952,-0.70908419086616,0.146324455895669,0.108637530981807,0.121645131641249,0.365048434389162,-0.00310969883643211,0.898886862240838,0.383336814115922,0.0234448110865265,0.447491017151599,-0.546847474581513,0.371172356936001,-0.607996423729029,0.33764989916805,-0.416173993913802
0.0249461417017054,0.00393918379508541,0.180366726668993,-0.805256981498006,-0.0945400515712159,0.211932877459811,1.94309093007337,-3.24279859051103,-0.807761234389329,-1.1835338899574,-0.870385445069391,0.405611840586877,-2.13216331397193,-0.644545090076181,0.377799340482505,0.254537807176044,0.870092686403347,-0.24739701148089,-0.825199786526967,0.535861134722886,-0.458963741651695,0.0835538598765122,-0.568166628134915,-0.231376359277135,-0.00907874494749304,-1.21230004739015,-0.88817216274648,-0.192688893035756,-1.42845629911185,1.05570005047368,0.746780368178967,1.22420627922249,0.766546536141445,0.57052751981303,0.609798378059197,0.438536729851879
-4.19144590952138,-0.923867210527435,-2.28851181912601,-1.61580970586458,1.79791499090414,-2.36988999780043,-0.0288914528394911,0.0463230969201364,0.852057484178455,1.79302974574234,-0.556590351894269,0.163699705400417,-0.914544464463235,-0.606527089425273,-1.1832375371856,-0.258127175060584,0.277647804536748,-1.2689873961779,-0.765331997556348,-0.326235890554639,-1.16811240360462,-0.0294659429042497,0.0483162666980572,0.346557665628819,-0.431717481638249,1.10566258984567,0.455105106949634,-0.29729716859701,-0.0415985471412424,-0.210593491775178,0.694565883234448,0.34152204409665,0.447832659273779,0.197092810879421,0.106093316490691,-0.338497083095275
-0.796127944486376,1.67719972284843,1.43504770548805,1.43688538522527,-0.809570841979877,-0.533390226359393,1.21174916136129,0.566604158394544,1.04893941125818,1.6604671068004,-0.0597684535732215,-0.406240474684372,0.353454574850611,0.792195605412501,-1.0018779369442,0.740802001850706,-2.15716571125289,1.39474755804751,-0.62396224011528,-0.930243189675842,0.380036696989296,1.41612650557392,-1.40163834235554,0.532415460476569,-1.55019177371333,-0.488395962637403,0.153089820648486,0.722681183105193,-0.16707390555869,0.865746752606522,-0.208409983934125,0.0654723652429362,-0.032064981696192,-1.01339002395516,0.0409346106501752,0.0532401674373042
0.533245421653699,-1.18051691667935,-2.01504219378475,-1.76451528065141,1.1260618070196,1.07273084052644,1.56202289638273,0.330155375600989,0.152263425581825,0.0979381162411292,-1.45345727240454,0.607604121505876,-0.619101720664514,-0.498876555057599,-1.10070522286825,1.39882122320914,1.04987470387393,1.11006763750498,-0.776127909444763,-0.38929375511794,1.21111911141392,-0.89465564624873,0.989595238994433,1.35513072788692,0.244657934761461,1.01916990757101,-0.655087248735373,0.697137499945633,0.979114137482896,0.169704297174716,-0.539257323303028,-0.37796769542505,-1.29552445450255,-0.29303695165979,0.0175980207143384,0.873566696912699
1.95090559443786,-0.77561221682217,0.242772455389797,2.38787903907079,0.0413118068452882,-0.605696490039072,1.32182533906123,0.0986841825908673,-0.56236185749482,-0.655517343926648,-0.903519244374181,0.892300808242773,1.06605702618497,1.14142649182185,0.577391412173652,-0.89270162984325,0.44377668962309,-0.301230679157171,-0.837634882702222,0.347671002592014,0.709779718987396,-0.89885323313651,-1.41638502670003,0.10869796111991,-1.17593670861823,-0.720602273498611,0.241589105071115,0.224119270622605,1.11342836415819,-0.531095762263937,0.220827330571371,-1.50615839465495,-0.375142216631279,0.131878552677541,-0.48410364352127,-0.0643630203308316
1.67289004664663,1.77671232718769,3.61698028870012,-1.27288912957665,-0.0205058641930269,0.914050401670385,0.445479262306791,0.921368219667177,0.307240645224413,0.801187122296896,1.09014015565711,1.05885247629769,0.225643805399286,1.58472034881973,-1.41889989341683,1.33836191503105,-1.13269277120579,0.661500382114963,-0.149224272053186,-0.446450978048508,0.698784334197237,0.173405010667448,0.313605215867961,1.13177997842409,0.103246776282086,2.11292126534928,-0.0334904482539824,-0.824125407936357,0.715130398960379,1.44972283676937,0.033552085163853,0.876701698356121,0.565324933057954,-0.215845712440925,-0.98293860547476,0.302664399895776
0.84432138351659,2.0479033946137,-0.581836512724251,1.19266276058467,0.355685700701266,1.16992466309338,-0.861709107767927,-2.27898095016978,1.24856381808567,0.23181581323085,0.486454322670757,-0.65880904873993,-0.472548338774372,-0.636317426609037,-1.34239898783574,0.963858674574679,0.0978226333063234,-0.216722238084799,0.934760521723801,0.964734538500939,-0.277530281084663,-1.08759004050086,0.109291715829108,-0.106511039875281,1.0176346000252,0.114080869111927,-2.26420647881136,0.0650654242266534,0.724585010591949,0.911941896989849,0.0449170641138483,0.673053582739358,-1.07603193702369,-0.334511696698335,-1.64223125604623,0.24929669241892
1.83282954373259,-4.86459071915902,-2.93113612696067,0.220527917956876,1.53737070776158,0.518285780848519,1.04729247369565,-0.0126850804807271,0.437978381645652,-1.17813961693348,0.13665015417195,0.726382281310812,0.347730587441768,-0.312411468538461,-1.73488485050565,0.216142529608404,0.653927936134225,-0.0688975357275972,1.05753788927022,-0.220290629101717,0.378640943751902,-0.320003361892175,-1.22269343210102,-0.03509948039059,-1.47790467226997,0.522237368108147,-0.104292676148573,-0.346354494018598,-0.394928932159652,0.749853132454808,-0.392305674054066,-1.30543236548453,-0.583801525541657,-0.126801452154858,0.143766476394936,-0.217735552637305
0.285623520084492,-1.08633028644822,-2.47766008375618,0.396522090716993,1.27678765382238,0.963053708929284,-0.0413233100205843,-2.44559713975668,-1.46203637342487,-0.769190406175715,-2.28662029174298,1.41377985463724,0.200840271977846,0.482045860978873,1.08062539571653,0.310528624146446,-0.152326157231978,1.39999498401256,0.154868652388028,0.457268731906334,-0.174217435264921,-0.986714464782347,-0.0635364265872374,0.535591796211974,-0.282526065680386,-0.688412706652613,-0.283961838914199,0.0377712915968933,0.705501853528816,-0.267644951587895,0.910394553451703,-1.16010682342868,0.637150987326283,-0.00320014455519439,0.120615032723051,1.32299183639572
5.08766393248016,2.09765988023934,-1.428032397765,0.0773035383902547,0.806511341492189,1.85628659432784,2.21366805153668,-1.4548341166612,0.0202201872180626,-0.773171712531764,-0.297564533278683,1.22454849747403,-0.938639143284245,-0.358051393077139,-0.490543773329866,-0.902014239244961,-0.401556464251099,-0.488547404894156,0.208710076173404,0.611416721680755,0.447539948419871,0.901063433857759,0.742058005547141,-0.252928631167619,-0.131303379781475,-0.724856919177651,-1.6947478793556,0.291787708871556,0.779314309642513,1.23230585417658,-0.682441027097638,-0.591495536409625,-0.277661206812005,-0.467281646289258,-0.389151109755321,-0.0484026009702307
7.01693204784266,-0.353212734423566,-0.0368679767561652,-0.983439398960206,1.84384471002037,0.112758397925903,0.197377970989334,0.339691501034688,0.0269609237794223,0.091736182530009,-0.282291419514486,-0.428453554531019,0.0220000421468214,-0.335892958213679,-0.671686680322502,0.020061362468488,1.14879532944418,-0.729820516369421,0.267373014308195,-1.10922196680152,-1.87700641586577,0.169383307082433,-0.00690069692077475,1.02343319329716,1.05167426389201,-0.494632827336207,-0.11411796346945,-0.0934304508035048,-0.140164024714928,-0.702218945143858,-0.182394515118301,0.027888115366637,0.419361929725484,-0.450558211690233,1.14424402023839,0.606701747180675
