"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16"
"1611",2.69332621118911,3.24535061540988,1.48170833503718,2.65247110287008,3.50311648283501,1.38115592741304,3.49572259581329,1.4905954049332,2.40920352930014,0.926201404386107,3.06620936732439,-0.43405075221965,2.6222447585166,1.731166543529,2.39226104953689,2.00056920120317
"1612",-0.345195170962977,1.90794010871387,0.389641844769564,2.70428887169547,-0.411336669151465,2.32519613303551,-0.928600886516136,2.14407048559803,1.2652339796651,-0.248846742807995,-0.133314154492095,-0.0619897430443128,0.836125624423312,2.43909807978482,-0.730885754801987,0.607482508654369
"1613",3.24360767404737,3.09946520782809,2.41384870486782,1.21284966466505,2.46271008720998,3.08316192808996,1.39556007190287,1.80229351591479,2.66357558921771,1.35010736289022,2.07494473279196,2.0137274675164,1.2296329789806,1.72424619940313,2.49147773193212,1.69123444909326
"1614",2.71988319954757,0.934226722782319,-0.693892738600271,-0.930987086134451,1.13882277003533,0.237537166392456,0.805614223992913,-0.399498979876422,1.3003828245594,0.809901112130615,0.611390103632062,2.52562483559127,-1.1002232146347,0.912910825292064,0.616288540087401,1.58394814596028
"1615",2.32797223881113,1.64051806643006,1.63745138407567,1.85267611268891,2.26369369178079,2.93457074864886,2.0844516396995,1.46208257122318,0.646214469253851,1.8809245594817,1.21480937917292,3.864198751017,0.297814907520646,1.62503974146512,2.4890529591866,2.14639149773961
"1616",2.12152466549282,1.95418590246575,1.44604560383264,-0.115443596147333,0.312330252851088,0.784684342768768,1.12290834154897,1.63862423962187,2.88163336147616,1.14320683256828,0.697656265647071,0.254218953455946,-0.803470185160604,0.331345742106614,0.466677353807591,-0.553049170572895
"1617",2.57980998580947,1.6637230348546,2.00867516673445,2.70330486066598,2.32075524158646,1.30217130374639,2.41719672605917,1.83659831213915,1.88491444294782,1.59008028555745,2.30804347250311,1.69724536128326,1.59104675912723,-1.08798409587676,1.49014713570585,0.487097917777698
"1618",2.11564633062777,2.9617124962767,2.70260428083794,3.20217219520567,3.05821322478828,1.17475442609517,2.36092991367139,1.28841425511138,2.65039624681812,-0.423492298334727,0.726430521096093,1.49853282559937,1.21637161857468,0.79346473591224,1.90927198208388,1.52124642498521
"1619",4.39286159092921,2.95532672332022,2.81459749815807,3.56667610192104,4.77914936407874,2.55459844003113,4.45596531614876,2.30464260060951,2.312669171332,3.14052247352703,4.29697978444185,3.03876387914308,1.85635458918032,1.68038804817739,3.25615948624085,2.67812333732871
"1620",2.18369623515186,1.71831230788058,0.491322157740189,2.2129581031708,2.24739282545675,0.827274729917943,1.99737130879335,3.2886134550709,2.46176746847325,0.774524112746735,0.817838688172261,0.357789062265287,0.782703608244545,2.64368196072192,1.88962294904732,-0.212007350798981
"1621",3.6930156809637,2.97947985834745,2.49173087985647,2.39813775973487,1.95240968844327,0.685814708316046,2.51774503047292,2.83201191096454,1.59926752865367,0.872616490914869,3.5968291893202,1.42927438612118,1.26638391316279,2.7069869555021,2.43235628348405,0.281277473434144
"1622",3.37138648565995,1.7441383582519,1.99496672839667,2.66750657154569,1.67688083965607,-0.907524477429571,1.50500592715103,2.30054526998813,3.35767123218577,1.80351011321849,2.10993546135891,2.83522081440889,-0.159424569335164,-0.0487042494180359,2.49372815069033,0.137643698616735
"1623",0.681740828602622,2.41960712415677,1.44894970464977,1.83409269978328,2.43408193171842,1.35288007620115,2.6074693868722,3.77435297411317,1.97641750846826,1.87161924688897,1.63593615901116,1.59612224822365,1.31941817265265,1.26834971044078,1.83243169799858,1.16662776008956
"1624",1.10746750699145,1.8460797565004,1.64913931267111,0.281564986195609,2.3372787562603,1.83481704235304,1.18246051684581,2.111668889983,3.2756363629347,1.73224473805234,2.2692663812458,1.90723999438659,0.386117656172366,0.687163495570209,3.15280483616789,1.25931972769385
"1625",1.41801865526573,2.63212197774469,0.74084950837189,1.61958007392404,2.60697785119711,1.49981917974959,0.859048587171317,0.709155045193186,0.44563283866681,1.86156272245379,2.22197624153021,-1.08751082722425,1.00659092648153,1.02049973464106,1.05520754165219,1.54969674726432
"1626",1.83471169961421,2.87144571165508,2.43166613656546,3.095144027836,2.60780805419186,2.15550455269442,2.486491630797,1.20060973684562,2.72932744768358,1.4386419898904,2.26646546769228,1.35854036794443,1.15513526716667,-0.240253437561301,1.85340674621096,3.03480451339371
"1627",1.11577308513452,1.68063897199991,-0.237255061305238,0.585370857395893,1.48677248497659,1.89730125964325,1.97110956389282,0.746869890262914,2.52178776814619,1.28289522823872,2.13126270433972,1.48462980807083,1.62349224705347,1.24678291336221,2.39978395722982,-0.177276830146908
"1628",2.49163111275306,2.78246697600507,2.53715017669,1.55507669501675,3.00131751678826,0.0765905491410686,1.8218333414872,1.33719521036869,0.796691479062491,3.24826797907499,3.18780884097093,1.38140197138667,0.968271823647472,1.92905232652937,3.29439911856681,2.62887290089668
"1629",1.61830096378114,0.775333438049323,0.34005212228777,2.77347399319508,2.42044099160688,-0.719447674530788,1.72947354392799,0.141627902338163,3.82650425212498,1.58358716804915,2.76890367217409,1.65493207473888,1.48756382664639,0.937294510236529,3.27671326039884,2.18223136787232
"1630",3.00766326112787,3.00790955305163,2.16885972360331,2.86734119761734,2.34307955018661,1.36755731346423,1.7681049904912,1.29986823691958,1.36018391903591,2.31730132002231,3.1975912987997,1.53161218625137,1.47215979676498,2.63623928773564,2.89346969199571,-0.423178815231062
"1631",2.38002030660301,3.2649515461411,1.76093457911801,1.94853067059264,2.12801006582032,1.31556671225211,1.41286140490772,2.42223521465225,0.979759196914433,1.19438654336067,1.93603436858317,0.928030722214159,1.5363331571275,1.98594067373183,2.25309319251117,1.24389304149577
"1632",1.09439249687347,1.45351162741555,-0.939228415786176,1.41190275364584,1.34594600298458,1.64781802823428,0.542713201742949,2.25086623431556,1.82075151462997,-0.215234452099331,1.63092456591846,1.20622657187889,-0.754140357390056,0.864056250871914,0.886246840896584,-1.73604624643271
"1633",0.12929256753464,-0.593346700145511,0.474540709943997,1.57450070735955,2.6481316096449,0.953750714871613,2.44687975949548,0.382109734825014,-0.831629118348635,0.498786760004332,1.40487096739317,0.157649351300128,-0.133636040161232,-0.0953470453118082,1.66364436681282,-1.4264835827297
"1634",2.57548350259871,1.4778269542569,-0.306721113466828,1.0675806228421,2.12039939035168,1.70339331762579,3.06076155634586,0.0132713545601746,2.11812403870191,1.35018959838084,1.62697097973489,0.754881032893997,1.30630117869899,1.99025666813992,1.84056525140285,1.25571122165263
"1635",0.276704538322609,1.38254492899363,0.947890007060588,0.0282839570261044,0.256115866823576,-0.18433856071156,1.25147756643838,0.989870090357578,2.49164419202149,1.39188733534849,-0.123014793566925,1.17782506117229,0.67983807038925,0.242769755556754,0.457032498918754,-0.507042710589911
"1636",2.21878763218652,2.74224673721479,0.542541863008577,3.55103077113756,0.53712029888332,2.45809413169736,0.591836416024458,0.586302057882242,1.37412895074815,0.586480006165653,2.19302284694752,0.657296721061309,1.64403697692946,2.24126723066101,1.97147359116978,2.60228450613284
"1637",3.38186853773769,2.63715524499674,2.30723856367587,0.999927776848923,3.43508115463937,1.19194747683183,3.39957540646167,3.36437792604879,2.84217535366216,2.99423559429732,2.15837712559457,0.468973820778329,2.7726838364258,2.43607642442811,4.03842234070871,0.844940497546165
"1638",2.74580276356782,1.48399012528679,1.9847455258356,1.49971946883702,2.45929571816527,2.86220101254282,3.211322931208,2.81275398119758,1.85136717910757,2.10281069334153,2.85926375209417,2.42834877170701,2.23513813777628,2.38017828407545,2.63962047176941,1.8719324750641
"1639",3.33130065909664,1.83690409529252,1.64012626120371,2.0857172252931,1.28264508742055,1.20165566593232,-0.888765501164695,1.65594616513537,2.07144692055187,2.55521541617736,1.14818350698594,-0.205739359627616,-0.0702724661492773,-0.205080332271134,1.12198776094809,1.36416573425168
"1640",1.42926627045447,1.08311013691102,2.35334072627994,2.86061662463877,0.601143579106574,0.0796210856410982,0.454228652261319,2.24554486142767,2.58336871371807,1.46724945825543,-0.655382344012381,1.75698126781937,0.40257006566643,0.676721769262575,1.58818705807557,0.10999034342046
"1641",1.2104680535777,1.23269844560589,0.869476280621616,1.3378456305128,2.67862393732584,-0.0506536299813718,1.53297131850132,2.53137302780596,-0.191487997965641,1.41501177272452,0.32643438992021,1.73218948876815,-0.712456732688897,0.810544010056748,0.0917641492316512,1.00460784706281
"1642",1.34394203695783,2.33572212515184,0.605332133952597,3.66318617498049,1.05162063120432,1.11805079710229,0.835255171150516,0.846168470818741,2.47712756497073,1.40073260882011,0.664589559209052,2.33569583372584,0.357940790763865,0.981690085513636,1.91243334234041,0.483502126160244
"1643",2.29012475344862,2.20006752565502,1.20031241077778,1.66012873666058,1.46433420098182,1.8941020609725,2.81707215380466,1.8529258668804,3.50918989178115,2.16049919574621,2.09930880968099,2.06846146839907,1.02902217131244,1.07583416544473,1.73453716187951,0.822785274192003
"1644",2.62140148636838,2.10734600309316,0.801188578725132,2.06547649791812,1.68256235691771,0.347424349441562,1.33907224771241,3.2312078338548,2.71575083866475,-0.132255367333772,1.87194195179704,3.30367424154178,2.20281968885413,1.87041149187035,0.991582115661836,0.262542622593853
"1645",2.1949843149089,2.86412244975586,1.99220866078115,2.53814331798727,3.74301739996966,1.84859820408999,2.45347407118369,0.744263869082519,2.51561390810737,2.24170865650237,0.0542820390393994,3.31892259497571,1.44571505385402,2.51909701279048,3.2100394345741,1.52659367062301
"1646",1.90402352519675,0.877167232698997,1.66839105065059,1.96633403225738,1.89082425954019,0.978356548122235,0.589475883705428,2.98221647398,2.69373359793152,0.954084580339346,2.49404413712665,0.397239403955051,-0.451759827682144,-0.613751418457523,0.970778908405411,0.697266956725652
"1647",1.57645407193838,3.03886456233499,0.730409692187669,2.06396131573495,2.62876542518198,1.66787948041523,3.15291577468431,1.6504346004568,2.03591411288614,1.46849599578581,2.19964428333053,1.70693207945628,0.582631468589748,1.227175878848,1.22563249373445,0.4872209877154
"1648",1.84135667353863,0.86146106350736,0.177108056066929,2.37999741000982,3.25043732712569,0.269817970424122,0.868243562926129,-0.309869009077767,0.624143893463178,2.58212014884388,3.04697096002164,-0.360240458844267,1.28620370318505,0.171806250515756,2.84823083036073,0.990604409987708
"1649",1.46951814242084,2.34372952554358,0.129267149603946,-0.585194905009947,1.14214978164548,1.11294508820147,1.74790839287029,2.02590815153291,1.89705065495623,1.58917092019846,1.8750057886042,0.380411484846255,1.35793587442113,1.5071292836412,3.28528918629571,0.526607858577553
"1650",2.57147063906685,3.27464390115563,0.342237126077568,0.97284090565881,1.67523806696518,2.61780964764818,2.2209601163861,1.97676268256039,0.0626627859228859,3.17557877452505,1.44891737319006,-0.00847826846791944,2.26088454095224,-0.120216431774721,1.88968630162388,0.512659273836803
"1651",3.10795556544112,3.32376501198893,1.60279551816227,4.1902591366045,3.06398307936048,3.64249211424253,1.41769374427184,1.32453069290952,1.91277754698551,1.30916215329694,1.43035012680693,-0.1153067843805,2.31949682760886,0.937428497626836,2.18261694607663,-0.0618907878254071
"1652",2.90568495508402,2.71716709620181,1.77394362635446,2.65518611038058,2.73070372004559,2.09230531861229,2.92291621192104,0.358700021590634,2.28912996711635,1.74646441618223,1.53939106995681,1.81751750433783,1.5299007994521,0.344836244642983,2.38064026004985,3.3245864636799
"1653",0.791684416792723,2.17404461529486,-0.558386779838231,2.44614690049163,1.48170500288598,1.85140001827593,1.28501820544433,1.00656135630249,2.2465431434346,1.18505575212151,0.281127554749458,2.30110555310641,0.912507271333889,2.26001992083632,1.88007253520916,0.454528874924889
"1654",3.96405949168151,3.66658903417004,1.34442061604981,1.47005404115742,4.44102566701765,2.89880645427041,3.3111949997016,4.02921899145766,1.48293963734776,3.31040750294721,1.81709344633443,-0.0725681322866998,-0.526070634366198,1.19474262556778,2.38193413666143,1.66085550737082
"1655",1.96238713947658,2.91540970808991,1.43142268860352,1.06268080592385,3.45397608579127,-0.8070137566868,2.42037929422291,1.71170002822883,3.79372252484406,0.422771039543192,2.02629706680066,0.895088372667142,2.04596321095761,0.912946723656967,2.74284607522041,0.987923359483172
"1656",2.69574693452685,1.30399717095101,1.38457187896351,2.95035166226455,2.4801953904175,0.266607241044827,3.46545313924329,3.95959205382944,2.42961017831281,2.15256141033232,1.26357829641456,2.31499759691403,2.35804119792883,0.897734698175727,1.53636698605258,0.944696176640031
"1657",1.61096067421511,1.59752431669191,1.71993443616473,1.66948457440632,1.62352281432455,0.588944306897644,3.49607554181323,0.524549443585618,1.61587860137828,1.30259771291811,1.85805636454345,-0.762812548968036,1.36332432320749,-0.587918847929477,1.5134907792349,0.652919708796941
"1658",2.93596713872231,3.08127964283333,0.185921921062656,1.37629968381258,2.34748119941481,0.565936635646492,1.32568055198397,0.549224636423674,2.14670458870326,1.14635184076351,2.78447798021027,1.94962648778416,-0.895540205125191,-0.596244512118898,2.11408102440694,1.34192054430675
"1659",1.29906637214927,1.82988286464937,0.607570958644708,2.07359057395025,0.832735056434126,0.854781483601964,0.515744615186006,2.21554493586996,0.53150311940866,-0.391181239046259,1.13480696603922,1.1881510053976,1.38869759633723,-0.60408821139808,-0.0285767030406098,0.134548650455085
"1660",0.906739811784779,2.93188004268662,1.20411368715797,1.9539827203084,2.63874086502866,1.29925179180406,1.65422975373514,1.81540309280884,1.86810888932398,1.23715684276184,0.67391113746621,-0.456645288136792,1.55653860830238,0.809266374097925,1.11688316850342,0.635349678074646
"1661",1.83282152226083,1.2721058208362,0.973530295313937,2.57497454911486,1.29552143540513,1.94649282700898,0.34386808788072,1.38024526902749,1.81835864134766,0.316533483729443,1.25070943616939,2.7976927792625,2.140061286098,1.44821208589981,3.35741829627094,-0.12409368141019
"1662",4.1488193354909,1.99952370335484,1.19390096058835,1.90763025909043,3.47819092847186,2.18604853531774,1.93983019773641,0.0402578943102025,1.96175772230868,2.00199934326638,1.22351796425293,1.61903696905981,2.82470273115467,1.55348460834918,1.20345989531838,0.879931165465439
"1663",0.563915358219849,1.48535224334106,-0.0518684741012433,0.907029805295578,2.00697477787534,0.272702444433239,-0.0904397640799017,2.29686020599327,1.2704929570257,0.740040152906737,1.08599998430314,0.555610842829047,0.578380606772666,0.841798091368019,1.19043638650395,0.492832708770669
"1664",2.02773924330639,1.16790254862069,0.417973506954229,1.54189667979868,0.481897003481037,0.951689644837811,1.13970357553694,0.3903984323564,1.71555799302368,-0.0348224872102733,1.11478319096706,0.742833689245919,1.82725730830757,-0.171002253039204,0.788529135479245,0.103383375197317
"1665",3.50249878222266,1.89283991610216,0.300497930713322,1.27843083339068,2.82381620221355,2.05107802381352,2.61161304236115,3.28916643379985,0.699759713413771,-0.409446109379687,2.36699336090697,2.91673616752622,0.647048750404805,1.77771994199843,2.10845674931743,2.78005673646532
"1666",1.23296377309945,1.03028997457141,-0.662078438154219,1.1355611966233,1.16372962454441,0.904372663437932,-1.14324030602253,0.896361999796535,0.851866991981002,0.133770815874247,1.14465585125729,0.826018050981166,-1.56963993999025,-1.13184444239965,0.0738965696866022,0.0703475612612551
